algorithm,seed,session,category,n_rows,macro_f1,per_class_recall_json
fedavg_sgd,33,regular_21_5_20.pcap,Regular,24578,0.09957916241062309,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9916185206282041, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedavg_sgd,33,regular_17_5_20.pcap,Regular,25744,0.09927618451426112,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.985627719080174, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedavg_sgd,33,regular_42_5_23.pcap,Regular,22319,0.09949791737025779,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9900085129262064, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedavg_sgd,33,regular_54_5_25.pcap,Regular,25304,0.09954943331811596,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9910290863104647, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedavg_sgd,33,replay_2_5_22_10mins.pcap,Replay,1072,0.06361323155216285,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.4664179104477612, ""Unauth"": 0.0, ""Video"": 0.0}"
fedavg_sgd,33,unauthen_4_5_16_6mins.pcap,Unauth,594,0.1,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 1.0, ""Video"": 0.0}"
fedavg_sgd,33,unauthen_2_5_16_9mins.pcap,Unauth,746,0.09850340136054422,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.9705093833780161, ""Video"": 0.0}"
fedavg_sgd,33,video_3_5_13_11mins.pcap,Video,10784,0.07109729858952904,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.5515578635014837}"
fednova_sgd,11,UDP_Flood_4_5_4_2mins.pcap,DoS,41656,0.09998679487641204,"{""DoS"": 0.9997359323986941, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,11,DoS_3_5_1_20mins.pcap,DoS,18515,0.0999324415619511,"{""DoS"": 0.9986497434512558, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,11,slowloris_5_1_15mins.pcap,DoS,177,0.1,"{""DoS"": 1.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,11,UDP_Flood_1_5_4_2mins.pcap,DoS,15584,0.09999679147816601,"{""DoS"": 0.9999358316221766, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,11,UDP_Flood_5_5_4_7mins.pcap,DoS,107658,0.09999442648534165,"{""DoS"": 0.9998885359193, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,11,Instruction_injection_6_5_14_10mins.pcap,Injection,801,0.0834061135371179,"{""DoS"": 0.0, ""Injection"": 0.7153558052434457, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,11,Instruction_injection_4_5_13_6mins.pcap,Injection,510,0.09990186457311089,"{""DoS"": 0.0, ""Injection"": 0.9980392156862745, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,11,IP_spoofing_3_5_17_3mins.pcap,Ip Spoofing,427,0.07694524495677232,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.6252927400468384, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,11,IP_spoofing_2_5_17_6mins.pcap,Ip Spoofing,947,0.0798223350253807,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.6642027455121436, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,11,mitm_station_mode_2_5_24.pcap,MITM,1447,0.07579399141630902,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.6102280580511403, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,11,mitm_station_mode_4_5_24.pcap,MITM,1350,0.08037217545414267,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.6718518518518518, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,11,manipulate_6_5_22_10mins.pcap,Manipulation,1011,0.02658662092624357,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.1533135509396637, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,11,pwd_crack_deau_and_eqpol_1_5_6_30mins_raw.pcap,Password Cracking,89053,0.09997528950590244,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.9995059122095831, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,11,regular_51_5_24.pcap,Regular,25931,0.09988030888030888,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9976090393737226, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,11,regular_47_5_23.pcap,Regular,21264,0.09990114390622792,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9980248306997742, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,11,regular_26_5_21.pcap,Regular,24894,0.0998753167357117,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.997509440025709, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,11,regular_46_5_23.pcap,Regular,24836,0.09986291428110636,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9972620389756804, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,11,regular_8_5_19.pcap,Regular,22269,0.09984033103200127,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9968117113476133, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,11,regular_25_5_21.pcap,Regular,25453,0.0999311985217511,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9986249165127883, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,11,regular_15_5_20.pcap,Regular,15414,0.09983429184131007,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.996691319579603, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,11,regular_21_5_20.pcap,Regular,24578,0.09988186891523076,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9976401660021157, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,11,regular_17_5_20.pcap,Regular,25744,0.09983074259255656,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9966205717837165, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,11,regular_42_5_23.pcap,Regular,22319,0.0998654044595989,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9973117075137775, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,11,regular_54_5_25.pcap,Regular,25304,0.0998674343602224,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9973521972810623, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,11,replay_2_5_22_10mins.pcap,Replay,1072,0.0931738913801694,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.8722014925373134, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,11,unauthen_4_5_16_6mins.pcap,Unauth,594,0.023214285714285715,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.13131313131313133, ""Video"": 0.0}"
fednova_sgd,11,unauthen_2_5_16_9mins.pcap,Unauth,746,0.044583333333333336,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.2868632707774799, ""Video"": 0.0}"
fednova_sgd,11,video_3_5_13_11mins.pcap,Video,10784,0.06310377657886386,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.4609606824925816}"
fednova_sgd,22,UDP_Flood_4_5_4_2mins.pcap,DoS,41656,0.09998679487641204,"{""DoS"": 0.9997359323986941, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,22,DoS_3_5_1_20mins.pcap,DoS,18515,0.0998078952352607,"{""DoS"": 0.9961652714015663, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,22,slowloris_5_1_15mins.pcap,DoS,177,0.09971671388101983,"{""DoS"": 0.9943502824858758, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,22,UDP_Flood_1_5_4_2mins.pcap,DoS,15584,0.09999679147816601,"{""DoS"": 0.9999358316221766, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,22,UDP_Flood_5_5_4_7mins.pcap,DoS,107658,0.0999916394950255,"{""DoS"": 0.99983280387895, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,22,Instruction_injection_6_5_14_10mins.pcap,Injection,801,0.08246515040352165,"{""DoS"": 0.0, ""Injection"": 0.7016229712858927, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,22,Instruction_injection_4_5_13_6mins.pcap,Injection,510,0.09748743718592964,"{""DoS"": 0.0, ""Injection"": 0.9509803921568627, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,22,IP_spoofing_3_5_17_3mins.pcap,Ip Spoofing,427,0.09364881693648816,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.8805620608899297, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,22,IP_spoofing_2_5_17_6mins.pcap,Ip Spoofing,947,0.09039351851851853,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.8247096092925026, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,22,mitm_station_mode_2_5_24.pcap,MITM,1447,0.06251781472684086,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.45473393227366965, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,22,mitm_station_mode_4_5_24.pcap,MITM,1350,0.06308316430020285,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.46074074074074073, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,22,manipulate_6_5_22_10mins.pcap,Manipulation,1011,0.07804583835946924,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.6399604352126608, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,22,pwd_crack_deau_and_eqpol_1_5_6_30mins_raw.pcap,Password Cracking,89053,0.09997079537668348,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.9994160780658708, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,22,regular_51_5_24.pcap,Regular,25931,0.099837768936614,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9967606339902048, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,22,regular_47_5_23.pcap,Regular,21264,0.09981153411232567,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9962377727614747, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,22,regular_26_5_21.pcap,Regular,24894,0.09980479362460003,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9961034787498996, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,22,regular_46_5_23.pcap,Regular,24836,0.09980029451515945,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9960138508616524, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,22,regular_8_5_19.pcap,Regular,22269,0.09977947794779478,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9955992635502268, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,22,regular_25_5_21.pcap,Regular,25453,0.09989971487562678,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9979963069186344, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,22,regular_15_5_20.pcap,Regular,15414,0.09974308107580734,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9948747891527183, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,22,regular_21_5_20.pcap,Regular,24578,0.0998349465104432,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9967043697615754, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,22,regular_17_5_20.pcap,Regular,25744,0.09973711370319163,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9947560596643878, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,22,regular_42_5_23.pcap,Regular,22319,0.0997934719166704,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9958779515211255, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,22,regular_54_5_25.pcap,Regular,25304,0.09983374237985908,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9966803667404363, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,22,replay_2_5_22_10mins.pcap,Replay,1072,0.028205128205128206,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.16417910447761194, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,22,unauthen_4_5_16_6mins.pcap,Unauth,594,0.037482900136798905,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.23063973063973064, ""Video"": 0.0}"
fednova_sgd,22,unauthen_2_5_16_9mins.pcap,Unauth,746,0.05198412698412699,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.3512064343163539, ""Video"": 0.0}"
fednova_sgd,22,video_3_5_13_11mins.pcap,Video,10784,0.06456514913657771,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.47672477744807124}"
fednova_sgd,33,UDP_Flood_4_5_4_2mins.pcap,DoS,41656,0.09998919606736853,"{""DoS"": 0.9997839446898406, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,33,DoS_3_5_1_20mins.pcap,DoS,18515,0.09982415798728526,"{""DoS"": 0.9964893329732649, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,33,slowloris_5_1_15mins.pcap,DoS,177,0.09971671388101983,"{""DoS"": 0.9943502824858758, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,33,UDP_Flood_1_5_4_2mins.pcap,DoS,15584,0.09999679147816601,"{""DoS"": 0.9999358316221766, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,33,UDP_Flood_5_5_4_7mins.pcap,DoS,107658,0.0999948909686259,"{""DoS"": 0.9998978245926917, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,33,Instruction_injection_6_5_14_10mins.pcap,Injection,801,0.04800759013282733,"{""DoS"": 0.0, ""Injection"": 0.31585518102372034, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,33,Instruction_injection_4_5_13_6mins.pcap,Injection,510,0.06804657179818888,"{""DoS"": 0.0, ""Injection"": 0.515686274509804, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,33,IP_spoofing_3_5_17_3mins.pcap,Ip Spoofing,427,0.07641099855282199,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.6182669789227166, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,33,IP_spoofing_2_5_17_6mins.pcap,Ip Spoofing,947,0.07498349834983499,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.5997888067581837, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,33,mitm_station_mode_2_5_24.pcap,MITM,1447,0.059582726831635124,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.424326192121631, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,33,mitm_station_mode_4_5_24.pcap,MITM,1350,0.06089644513137558,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.43777777777777777, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,33,manipulate_6_5_22_10mins.pcap,Manipulation,1011,0.03914081145584726,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.2433234421364985, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
